Id,Churn
0,0.037164411976099765
1,0.6693974245806946
2,0.6734207454542811
3,0.013416530180987207
4,0.00355671599460039
5,0.09094944242293956
6,0.49741107013168506
7,0.2426577356742663
8,0.04000862219113799
9,0.38004586154828246
10,0.21658612050778103
11,0.20593807178966506
12,0.34816139968351667
13,0.1169527790853565
14,0.014372442003822816
15,0.024979606955412237
16,0.19071698722962394
17,0.3384764032614016
18,0.02827535708499951
19,0.022071639592601278
20,0.186200493933397
21,0.009985184616481901
22,0.817837689909763
23,0.4047781210205037
24,0.13256524224032828
25,0.512428835362879
26,0.12164792933310531
27,0.020521182308322117
28,0.017455755924379757
29,0.0034363508827705003
30,0.5692368382909871
31,0.387061479635219
32,0.7920170518208192
33,0.505128328709874
34,0.07011899036267122
35,0.02380739551531641
36,0.5939808748986825
37,0.04132201268982105
38,0.09102670548953151
39,0.023296993106512343
40,0.3112778718395066
41,0.6020762104747284
42,0.4043628512982711
43,0.20239375986522679
44,0.340310469058988
45,0.29334524442153276
46,0.16280285569902508
47,0.10461494662450033
48,0.28169294067220263
49,0.2587762223983483
50,0.3225192572606078
51,0.7332568180067327
52,0.2836382274463616
53,0.11055827408127583
54,0.4819407046111862
55,0.009217215998767236
56,0.015566255628203574
57,0.7103092056302837
58,0.6380533139101984
59,0.305373270752785
60,0.013449061280333963
61,0.6169655025320959
62,0.1506162591293574
63,0.1203644970273905
64,0.7623132789455177
65,0.008414762364545303
66,0.2706565079224581
67,0.4220548395542325
68,0.01405654661273359
69,0.610167609062526
70,0.5485664815747494
71,0.6249071074580745
72,0.05036762880310908
73,0.49601301219251637
74,0.9014783870566901
75,0.026271231168482623
76,0.1537122193802669
77,0.04828047261312074
78,0.16783143851536875
79,0.009231172019525391
80,0.48196560601514005
81,0.7384929776610918
82,0.8046152608033321
83,0.20560089265876513
84,0.25172034647163366
85,0.041263836474808246
86,0.04762395197550395
87,0.37277654395290394
88,0.2921513061842872
89,0.25172034647163366
90,0.14333763029834734
91,0.13749327877391737
92,0.8597383148758428
93,0.8192964564240227
94,0.0035384040138948247
95,0.030832258305199978
96,0.15898565120040808
97,0.7181713214269059
98,0.286232181341475
99,0.5581049651639877
100,0.023061414676976866
101,0.882696680737849
102,0.004428812826846151
103,0.5703694052023951
104,0.004175855330346145
105,0.8499694365755158
106,0.3420892772384765
107,0.08944270446110947
108,0.009329211111515523
109,0.16549762587767947
110,0.13252717765165123
111,0.08077542407636373
112,0.4547283461431756
113,0.3515545933287687
114,0.007461503440864048
115,0.7948563184134797
116,0.02058219014598961
117,0.00554564179821293
118,0.023388393250606154
119,0.7560987133589636
120,0.0915827926217111
121,0.04398121433852653
122,0.2630159023149363
123,0.36043806156028824
124,0.27942282921594574
125,0.27555642530388114
126,0.6911727773391585
127,0.23408955768686512
128,0.22053847965304174
129,0.16940419189545253
130,0.0943839566678818
131,0.04182929369645538
132,0.005439611267789801
133,0.029830460304831385
134,0.2770875951338876
135,0.054103182111372994
136,0.029262013026417177
137,0.008271842073537372
138,0.0621176357519454
139,0.14554375669657216
140,0.009969712916896745
141,0.007147896235358608
142,0.10142316703409948
143,0.0878984226542392
144,0.2607614311312141
145,0.1372157626237751
146,0.32510507571465297
147,0.011238766948590273
148,0.006207782141358642
149,0.8144745490894366
150,0.04042195481148092
151,0.5549086708342557
152,0.3556905618348283
153,0.02611778085998595
154,0.3457106378160333
155,0.8523309034452151
156,0.035299549501340066
157,0.11693952244957317
158,0.0353642614669375
159,0.10024221668621291
160,0.2477676780816379
161,0.6826535468123791
162,0.08597937467767669
163,0.02088653094239601
164,0.5404104525068033
165,0.06283176521100031
166,0.04318885831022179
167,0.1647838236061555
168,0.019489279777583857
169,0.5365549841595754
170,0.896803483780918
171,0.01901395176777987
172,0.4322242990605104
173,0.410880713677231
174,0.08198954656909507
175,0.50729329234298
176,0.1038357925694966
177,0.026771485357206304
178,0.015152209591884347
179,0.8427593645066235
180,0.1873639598466429
181,0.0864530828861827
182,0.04738356779618291
183,0.08614679606118858
184,0.1382718467915569
185,0.01136140758030546
186,0.07585117414239051
187,0.008465876965696562
188,0.017963662864378782
189,0.019782501008164033
190,0.01615318738595295
191,0.008473861904169322
192,0.1272029957773576
193,0.03552691484270354
194,0.4284736975553003
195,0.1371571019743374
196,0.024229166100105615
197,0.17425797452642655
198,0.38436178949128064
199,0.5244948320522513
200,0.4637106169708579
201,0.6908344998426562
202,0.17872969090902935
203,0.6810312629175195
204,0.20990647895248649
205,0.010925943075794642
206,0.05939977257963114
207,0.58899550044322
208,0.7301550545395464
209,0.5147162926703922
210,0.30400211673231126
211,0.067886907907308
212,0.5437741269664861
213,0.015287780439664944
214,0.01214729551739413
215,0.6389137240896458
216,0.8966029831090111
217,0.8387531075202388
218,0.2071381765921234
219,0.5036255974010381
220,0.4287253912119442
221,0.024752675267839863
222,0.04103249489487726
223,0.11931306674319508
224,0.013597573314885869
225,0.6420669176113173
226,0.2759911327108544
227,0.06982978123912353
228,0.40251037314658955
229,0.3545749796397981
230,0.004605009300040819
231,0.01098966323010786
232,0.27271042667681855
233,0.006329355279483195
